is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
1,0,8.31836424,1,UberXL,Sedan,Clear,Low,1.0,18.89
0,1,9.119946345,3,Lyft,Sedan,Clear,Medium,2.0,31.91
0,1,11.92518879,2,UberX,SUV,Clear,Medium,1.0,26.45
0,0,5.124575663,1,UberX,Hatchback,Snowy,Very Heavy,1.0,19.0
1,1,3.569898408,1,UberX,Sedan,Rainy,Low,1.0,11.3
0,1,14.52902738,1,UberX,SUV,Clear,High,1.0,29.58
0,0,22.52590533,1,Standard,Sedan,Clear,Medium,1.0,37.11
1,0,11.01723535,1,Lyft,Sedan,Clear,Low,1.0,18.28
0,0,18.27384374,5,UberX,Sedan,Rainy,Very Heavy,1.0,39.51
0,1,18.62111031,1,Lyft,SUV,Clear,High,2.0,46.63
1,0,10.07036974,2,UberX,SUV,Clear,Medium,2.0,29.91
0,0,5.376376991,1,UberX,Hatchback,Clear,High,1.0,14.83
0,0,7.391601687,2,UberX,Hatchback,Clear,Very Heavy,1.0,18.99
1,0,15.80567593,1,Lyft,SUV,Rainy,Medium,2.0,42.62
1,0,21.89180148,2,UberX,Sedan,Rainy,Low,1.0,38.34
0,1,17.17724028,3,UberX,Hatchback,Cloudy,Low,2.5,49.44
0,0,4.203862764,1,UberX,Hatchback,Clear,High,1.0,13.79
0,0,8.6983864,1,UberX,Hatchback,Rainy,High,1.5,22.75
0,1,4.760280668,5,Lyft,Sedan,Clear,High,1.0,15.48
1,0,15.79154082,2,LyftPlus,Hatchback,Clear,Low,1.0,25.3
0,0,8.163589114,1,Lyft,Hatchback,Clear,Very Heavy,1.0,20.3
1,0,18.94210475,1,Lyft,SUV,Clear,Medium,1.0,31.58
0,1,4.817914165,1,Standard,Hatchback,Clear,Medium,1.0,15.94
1,1,22.766659,1,UberX,Hatchback,Cloudy,Low,1.0,38.21
1,0,15.95643897,1,UberX,SUV,Clear,Very Heavy,1.0,31.9
0,0,18.38540525,1,UberXL,Hatchback,Clear,Medium,1.0,31.11
0,0,24.970906,1,UberX,Hatchback,Cloudy,Medium,1.0,43.91
0,0,4.779898213,2,UberXL,Van,Clear,Very Heavy,1.0,14.84
0,0,23.01187527,3,UberX,Van,Rainy,Very Heavy,1.0,44.84
0,0,6.368776223,1,UberX,SUV,Cloudy,Low,1.0,12.12
0,0,9.570812926,2,UberXL,Sedan,Clear,Very Heavy,1.0,21.39
0,1,22.63779024,1,Standard,Sedan,Clear,High,2.5,57.9
0,0,23.77193343,1,UberX,Van,Rainy,Low,1.5,45.24
0,1,13.35948854,3,UberX,Sedan,Rainy,Low,1.0,31.88
1,0,17.31440456,1,Lyft,Sedan,Clear,Medium,1.0,32.86
1,0,16.36192658,1,UberX,SUV,Clear,Medium,1.0,29.09
0,0,21.67364379,1,UberX,Sedan,Clear,High,1.0,38.54
0,1,5.713178776,1,UberX,SUV,Cloudy,Low,1.0,14.28
1,1,20.51205371,2,Lyft,Hatchback,Clear,High,1.0,41.62
0,1,13.60744264,6,LyftPlus,Sedan,Cloudy,High,1.0,34.77
0,1,12.58273056,2,Lyft,Hatchback,Snowy,Medium,1.0,26.52
0,1,11.1081471,3,UberX,SUV,Rainy,Very Heavy,1.0,31.22
0,0,13.32675913,2,UberX,SUV,Rainy,High,1.0,28.36
1,1,13.79238136,3,UberX,Sedan,Clear,Low,1.0,26.05
0,0,24.80656502,1,Standard,Hatchback,Clear,High,1.0,45.19
0,0,15.70400068,3,Lyft,Sedan,Clear,Very Heavy,1.0,32.58
0,0,9.568929859,1,UberX,Sedan,Clear,Low,1.0,19.56
0,0,23.89057965,3,Lyft,SUV,Clear,Very Heavy,1.0,46.26
0,0,6.945803446,1,UberXL,Van,Rainy,Low,1.0,16.02
0,1,20.53725192,2,Standard,SUV,Clear,Medium,1.5,45.39
0,1,19.72882406,2,LyftPlus,Hatchback,Rainy,High,1.0,40.12
0,0,17.50276143,6,UberX,SUV,Clear,High,1.0,33.66
0,1,14.77010211,2,Lyft,Sedan,Clear,High,1.0,33.53
0,1,15.54978943,1,UberXL,Sedan,Clear,Medium,1.0,29.82
0,0,21.3169616,1,UberX,Sedan,Snowy,High,2.0,51.29
1,0,20.57405363,1,Lyft,Sedan,Cloudy,High,2.0,47.12
0,0,7.175042269,1,UberXL,SUV,Clear,Medium,1.0,15.41
0,0,20.84555893,1,UberX,Sedan,Clear,Medium,1.0,36.4
0,0,11.94998758,1,Lyft,Hatchback,Cloudy,High,1.0,22.81
0,1,8.122729974,1,Lyft,Van,Clear,Medium,2.5,32.65
0,0,21.73907812,3,UberX,SUV,Clear,Medium,1.5,42.23
1,0,15.2763352,3,UberX,Sedan,Clear,Low,1.0,27.42
0,0,19.04904749,1,Lyft,Sedan,Clear,High,1.0,35.87
0,0,9.438948006,1,UberX,SUV,Clear,Low,1.5,24.65
1,1,5.513818456,1,LyftPlus,SUV,Clear,Medium,1.0,18.5
1,0,14.97918802,1,UberX,Sedan,Rainy,Low,1.0,27.99
0,0,5.251963812,1,UberX,Sedan,Clear,Low,1.0,10.7
1,0,18.4235027,1,UberX,SUV,Clear,Medium,1.0,30.61
0,0,10.37842733,1,UberXL,SUV,Clear,Medium,2.0,30.66
0,1,12.93734598,1,Lyft,Hatchback,Clear,Medium,2.0,35.7
1,0,11.23051179,1,UberXL,Van,Clear,Low,1.0,19.36
0,0,4.594457202,1,UberX,Hatchback,Rainy,Very Heavy,1.0,15.61
1,1,8.10040952,2,LyftPlus,Sedan,Clear,Low,1.0,17.26
1,0,17.33326531,2,UberX,Hatchback,Clear,High,1.0,32.99
0,0,5.105576581,1,UberX,SUV,Clear,High,1.0,15.12
0,0,17.34294957,1,UberX,Hatchback,Rainy,Medium,1.0,31.23
0,0,23.76368794,1,UberX,Hatchback,Clear,Medium,2.0,51.43
0,0,17.63297176,1,UberX,Sedan,Clear,Very Heavy,1.0,36.48
1,0,22.21660256,1,UberX,Sedan,Clear,Medium,1.0,37.99
0,1,6.426815757,1,UberX,Sedan,Rainy,Low,1.0,18.92
0,0,8.390822535,1,LyftPlus,Sedan,Clear,Medium,1.0,16.21
0,1,22.42725206,1,UberX,SUV,Rainy,Medium,1.0,43.33
1,0,19.11506312,2,Lyft,Hatchback,Rainy,High,1.0,36.7
0,1,7.98215359,1,Lyft,Sedan,Cloudy,Very Heavy,1.0,23.36
0,0,15.6445001,1,UberX,SUV,Clear,Low,1.0,23.33
1,0,17.30748621,1,UberXL,SUV,Clear,Medium,1.0,32.53
0,1,12.77797939,1,UberXL,Sedan,Cloudy,Medium,1.0,26.39
0,0,5.29498616,3,UberX,Hatchback,Clear,Very Heavy,1.0,17.24
0,0,8.960163897,1,Standard,SUV,Clear,Medium,1.0,17.11
0,0,20.59201662,1,Lyft,SUV,Clear,High,1.0,39.89
0,0,19.38906284,1,LyftPlus,Hatchback,Cloudy,Medium,1.0,35.25
0,1,13.82564988,1,LyftPlus,SUV,Clear,High,1.0,28.47
0,1,22.70616149,1,UberX,Sedan,Clear,Medium,1.0,37.76
0,1,11.8742242,1,UberX,Hatchback,Rainy,Very Heavy,1.0,29.34
1,1,10.19533703,3,UberX,SUV,Clear,Medium,1.0,19.61
1,1,23.50352225,1,LyftPlus,Hatchback,Cloudy,High,1.0,44.35
0,0,19.34612154,1,LyftPlus,Sedan,Clear,Medium,1.0,34.56
0,0,13.46928721,1,UberXL,Sedan,Rainy,High,1.0,29.62
1,0,5.058759194,2,UberX,Hatchback,Clear,Medium,2.5,26.35
1,0,7.913348997,3,UberX,Sedan,Cloudy,Low,1.0,15.77
0,0,19.26136532,2,LyftPlus,SUV,Cloudy,Medium,2.0,44.35
1,1,10.33196036,2,Standard,SUV,Rainy,Medium,1.0,24.03
1,0,22.30777522,5,UberX,SUV,Cloudy,Low,1.0,36.82
1,1,22.69644166,1,UberX,Sedan,Clear,Low,2.5,53.56
0,1,22.84153176,2,UberX,Sedan,Cloudy,Medium,2.0,52.81
1,0,9.709347646,5,UberX,Sedan,Rainy,Medium,1.0,22.42
0,0,21.09140177,1,LyftPlus,SUV,Cloudy,Medium,1.0,36.88
0,1,11.61209224,1,UberXL,Van,Rainy,Medium,1.0,25.79
0,0,7.29620692,2,Lyft,Sedan,Clear,Low,1.5,23.11
0,0,2.857400937,3,UberXL,Hatchback,Rainy,Low,1.0,10.77
0,1,10.42942421,3,UberX,Sedan,Clear,High,1.0,25.53
0,0,24.15070531,2,UberX,Hatchback,Rainy,Low,1.0,41.32
1,0,9.306111563,4,Lyft,Sedan,Clear,High,1.0,22.52
0,1,8.578050436,1,Lyft,Sedan,Clear,Medium,1.5,24.81
1,0,25.49202927,1,UberX,SUV,Snowy,Very Heavy,1.5,51.28
0,0,2.014008807,1,UberX,SUV,Cloudy,Low,1.0,9.22
0,0,18.72123626,1,UberX,Sedan,Cloudy,High,1.0,34.67
0,0,9.398815219,1,UberX,Sedan,Rainy,Medium,1.5,26.5
0,0,3.345093646,1,Lyft,Sedan,Rainy,Low,1.0,9.17
0,0,22.60545367,1,UberXL,Hatchback,Rainy,Medium,1.0,41.63
0,0,6.349629237,3,UberXL,Van,Clear,Medium,1.0,16.52
0,0,16.25439474,1,LyftPlus,Sedan,Cloudy,Medium,1.0,27.49
1,0,8.735197355,3,UberXL,SUV,Cloudy,Medium,2.5,34.99
0,0,3.618924411,3,UberX,Sedan,Rainy,Very Heavy,1.0,15.92
0,0,4.911217785,1,UberX,Sedan,Cloudy,Medium,1.0,11.12
1,0,5.260282886,1,LyftPlus,Sedan,Clear,Medium,1.5,19.9
0,1,4.677399189,2,Lyft,Hatchback,Clear,High,1.0,14.52
0,0,19.39980529,2,UberX,Sedan,Snowy,High,1.0,39.05
0,0,14.02242681,1,Lyft,Hatchback,Clear,Low,2.0,32.32
1,1,9.529721877,1,UberXL,Sedan,Rainy,High,1.0,22.69
0,0,12.93038825,1,LyftPlus,Hatchback,Clear,Medium,1.0,25.48
0,1,23.40405148,1,Standard,SUV,Rainy,Low,1.0,41.98
0,0,22.27222365,1,Lyft,Sedan,Rainy,Medium,1.0,42.67
0,0,19.27581555,1,Lyft,Hatchback,Rainy,Low,1.5,38.7
0,0,21.69774117,1,UberX,Sedan,Clear,Medium,1.0,36.46
1,0,9.311184009,4,Lyft,Sedan,Clear,Medium,1.5,23.92
0,1,10.18312827,1,Lyft,Sedan,Rainy,Medium,1.0,23.54
0,1,8.29641784,3,UberXL,Sedan,Cloudy,Medium,2.0,32.07
0,0,17.03595338,2,Lyft,Sedan,Clear,High,1.0,32.53
0,0,17.88538749,2,LyftPlus,Sedan,Clear,Medium,1.0,31.77
1,0,13.14679671,1,UberX,Sedan,Clear,High,2.0,37.46
0,0,11.01600015,1,UberX,Sedan,Cloudy,High,1.0,24.0
1,0,22.88367208,2,Lyft,Van,Rainy,High,1.0,42.96
1,0,18.89136869,3,LyftPlus,Hatchback,Snowy,High,2.5,55.87
1,1,13.2962949,1,LyftPlus,Sedan,Clear,Low,2.5,38.28
0,0,17.0264267,1,Lyft,Hatchback,Clear,Medium,1.5,35.75
1,1,7.786423681,2,LyftPlus,SUV,Rainy,Medium,1.0,20.7
0,1,5.487156496,1,Lyft,Sedan,Clear,Medium,1.0,15.94
0,0,10.84318982,1,UberX,Sedan,Clear,Low,1.0,19.72
0,1,12.19010399,2,Lyft,Van,Clear,Medium,1.0,26.28
1,0,10.00691945,1,UberX,Hatchback,Clear,Very Heavy,1.0,19.83
0,0,3.006889887,1,UberX,Hatchback,Clear,Medium,1.0,9.5
1,0,3.862134325,3,UberX,SUV,Clear,Medium,1.0,13.01
0,0,20.29128059,1,UberX,SUV,Clear,Low,1.0,33.18
0,1,10.61320698,1,UberX,SUV,Clear,High,1.0,26.16
0,0,10.1096582,1,UberX,Hatchback,Rainy,Medium,1.0,21.43
0,1,14.98286354,1,UberX,Hatchback,Clear,Low,2.0,37.24
0,1,4.25497161,2,UberX,Sedan,Clear,Very Heavy,1.0,15.68
1,1,6.160965477,1,UberXL,SUV,Clear,High,1.0,16.16
1,0,22.23070744,1,Lyft,SUV,Clear,High,1.0,39.95
0,0,17.05985336,1,LyftPlus,Sedan,Rainy,Very Heavy,1.0,34.85
0,1,24.69773503,1,LyftPlus,Sedan,Cloudy,Medium,1.0,43.23
0,0,26.4838539,1,UberXL,Hatchback,Cloudy,High,1.0,45.25
0,0,9.673020174,1,Lyft,Van,Clear,Low,1.0,18.65
0,0,9.152922261,1,UberX,Hatchback,Clear,High,2.0,28.33
1,0,23.11141272,1,UberX,Sedan,Clear,Low,1.0,39.01
0,1,23.22371548,1,Lyft,Sedan,Snowy,Low,1.0,44.14
0,0,15.6758779,3,Lyft,Sedan,Rainy,Medium,1.0,31.83
0,1,19.87736023,1,LyftPlus,SUV,Clear,Low,1.5,38.55
0,0,22.2427327,1,Lyft,Hatchback,Clear,Medium,1.0,38.27
0,0,9.842940877,1,UberX,Hatchback,Clear,Medium,2.0,31.32
0,0,16.71776901,2,LyftPlus,Hatchback,Clear,Medium,1.5,33.47
1,0,21.29935581,1,Lyft,Sedan,Cloudy,Low,1.0,35.97
0,1,16.99205126,4,LyftPlus,Sedan,Clear,Low,1.0,30.42
0,0,6.265428054,1,Lyft,Van,Rainy,Medium,1.0,15.74
0,0,10.60217272,2,UberX,Hatchback,Clear,High,1.0,22.95
0,1,8.376202318,1,UberX,SUV,Clear,Low,1.0,16.86
0,0,6.712972873,2,UberX,Sedan,Clear,Medium,1.5,19.29
0,0,8.582344848,2,UberX,SUV,Rainy,High,1.0,21.76
0,0,25.07284186,1,UberX,SUV,Clear,Low,1.0,39.44
0,0,5.597596204,1,UberXL,Sedan,Clear,Medium,1.0,14.37
1,0,6.90401752,1,Standard,Sedan,Cloudy,Medium,1.0,18.52
0,1,11.82925066,1,LyftPlus,SUV,Clear,Very Heavy,1.5,30.38
0,0,15.87131663,2,Lyft,Sedan,Clear,Low,1.0,25.35
1,0,15.07247806,1,UberX,Van,Clear,Medium,1.0,25.04
0,0,6.350410504,1,UberX,Sedan,Rainy,High,1.0,17.51
1,0,7.649909893,1,Lyft,SUV,Clear,Medium,1.5,23.01
1,0,7.90219552,1,UberX,SUV,Rainy,Medium,1.0,20.17
0,0,12.90616415,5,LyftPlus,SUV,Clear,Low,1.0,24.99
1,0,10.1544123,3,Standard,Sedan,Clear,Very Heavy,2.0,34.13
0,0,25.28345643,1,UberX,SUV,Rainy,High,1.5,52.89
0,1,14.67513765,2,Lyft,Sedan,Rainy,Medium,1.0,30.58
0,0,2.770561915,3,UberX,Sedan,Cloudy,Medium,1.0,9.59
0,0,20.61740385,1,Lyft,Sedan,Clear,Low,2.5,52.4
1,0,9.93408066,2,UberX,Sedan,Clear,Medium,1.5,27.5
0,1,14.05150347,1,UberX,Van,Rainy,Medium,1.0,27.95
0,1,18.0017102,1,Lyft,SUV,Clear,Medium,1.0,33.23
0,0,9.402407412,1,Lyft,Sedan,Clear,Medium,1.0,21.85
0,0,15.56488339,2,Lyft,Van,Clear,High,1.0,29.23
1,0,19.97369218,1,UberXL,Sedan,Clear,Medium,1.0,37.51
0,0,22.736678,1,Lyft,Sedan,Clear,Medium,1.0,38.56
0,1,7.67673333,1,Lyft,Sedan,Cloudy,High,1.5,25.22
1,0,10.00419095,1,Standard,Hatchback,Cloudy,Medium,1.0,18.83
0,1,14.40474978,2,LyftPlus,SUV,Cloudy,High,1.5,35.19
0,0,22.00122146,1,Lyft,Sedan,Snowy,Low,1.0,39.16
0,0,24.17117708,1,Lyft,Sedan,Clear,High,1.0,42.78
1,0,5.120711909,1,Lyft,SUV,Clear,Very Heavy,1.0,15.18
0,0,8.781474619,1,UberX,SUV,Clear,Medium,1.0,19.37
1,0,6.735616661,1,UberX,Hatchback,Cloudy,Medium,1.0,14.95
0,0,14.82954688,1,LyftPlus,SUV,Clear,Low,1.0,22.7
1,1,5.36802559,1,LyftPlus,SUV,Clear,Medium,1.5,19.49
0,0,10.65512234,1,Lyft,Hatchback,Clear,Medium,1.0,19.77
1,1,7.158574997,1,UberXL,SUV,Clear,Low,1.5,23.72
0,0,15.95159305,1,UberX,Sedan,Clear,High,1.5,36.32
0,0,22.69444094,2,UberX,Sedan,Clear,High,1.5,47.48
0,1,24.46345602,1,UberXL,SUV,Cloudy,Medium,1.0,48.0
1,0,11.54339544,2,UberXL,Hatchback,Clear,Medium,2.5,38.07
1,0,18.09914917,1,Standard,Sedan,Snowy,Medium,1.0,35.6
