is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
0,0,5.563261352,1,UberXL,Hatchback,Clear,High,1.0,14.0
0,0,9.018970644,1,UberXL,SUV,Clear,High,1.0,20.23
0,0,3.450636363,6,Lyft,Van,Clear,Medium,1.0,12.62
0,0,25.60671841,1,LyftPlus,SUV,Clear,Low,1.0,42.67
0,0,8.6983864,1,UberX,Hatchback,Rainy,High,1.5,22.75
0,1,21.33652005,1,UberXL,Sedan,Clear,Medium,1.0,36.47
1,0,19.89787769,1,UberX,SUV,Clear,Medium,1.5,40.41
0,0,19.54198846,1,UberX,Van,Clear,High,1.0,33.9
1,0,4.536702839,1,Lyft,Sedan,Rainy,High,2.0,26.96
0,1,6.946327631,2,UberX,Hatchback,Clear,Medium,1.0,17.36
1,0,22.82152647,1,Lyft,Van,Clear,Medium,2.0,50.3
0,0,24.9367141,2,UberX,Hatchback,Clear,Low,1.0,40.07
1,1,17.43307907,1,Standard,SUV,Clear,Very Heavy,2.0,48.21
0,0,9.322678261,1,UberX,Sedan,Clear,Low,1.5,22.71
0,0,8.561186601,1,UberX,SUV,Clear,Very Heavy,1.0,18.38
0,0,7.49773982,1,UberX,Sedan,Rainy,High,1.0,21.47
1,0,10.56783468,1,UberXL,Sedan,Cloudy,Low,1.0,18.0
0,0,10.01888711,1,UberX,Sedan,Clear,Medium,1.0,20.55
1,0,13.64730094,1,Lyft,Sedan,Clear,Medium,1.0,25.18
0,0,23.76368794,1,UberX,Hatchback,Clear,Medium,2.0,51.43
0,0,17.0264267,1,Lyft,Hatchback,Clear,Medium,1.5,35.75
0,0,17.23964808,2,UberX,SUV,Rainy,High,1.0,37.2
0,0,10.64280799,3,Lyft,SUV,Rainy,Low,2.5,38.09
0,0,8.628240257,1,UberX,Hatchback,Rainy,High,1.0,20.54
0,0,6.781969327,3,UberX,Sedan,Clear,Medium,1.5,19.26
0,0,7.436469388,1,UberX,SUV,Cloudy,High,1.0,18.75
0,0,13.83858431,1,UberXL,Hatchback,Cloudy,High,2.0,37.11
1,1,11.04099659,1,UberX,Sedan,Clear,Medium,1.0,22.72
0,0,14.41161798,1,Standard,Sedan,Clear,Medium,1.5,29.89
0,1,9.948909641,1,UberX,Van,Clear,Low,1.0,22.21
1,0,12.91278479,1,Lyft,Sedan,Cloudy,Low,1.0,23.4
0,1,4.89484898,1,UberX,SUV,Rainy,Very Heavy,1.0,17.2
0,0,12.01928127,1,UberX,Sedan,Clear,Low,1.0,20.36
0,1,14.98180127,2,Lyft,Sedan,Clear,High,1.0,30.4
0,0,11.32163891,1,UberX,Hatchback,Clear,Medium,1.0,20.43
0,0,19.13783334,3,UberX,Sedan,Rainy,High,1.0,34.52
0,0,3.832894765,1,Lyft,SUV,Clear,Very Heavy,1.0,12.64
0,1,3.669161045,1,Lyft,Van,Clear,Medium,1.5,19.68
0,1,5.6006866,1,Standard,SUV,Cloudy,Very Heavy,1.0,18.42
0,0,22.52590533,1,Standard,Sedan,Clear,Medium,1.0,37.11
0,0,20.52920263,1,UberX,Sedan,Clear,Medium,1.0,37.1
0,0,23.36341678,2,UberX,Sedan,Rainy,High,1.0,42.23
0,0,20.88488286,3,UberXL,Sedan,Clear,Low,1.0,35.36
0,0,14.41020547,1,Lyft,Hatchback,Cloudy,Medium,1.0,23.83
0,0,16.27034096,1,Lyft,Sedan,Clear,Medium,1.0,27.94
0,1,8.682284175,2,LyftPlus,Sedan,Clear,Medium,1.0,17.49
0,0,21.00739319,1,LyftPlus,SUV,Rainy,High,1.5,46.49
0,0,18.08150379,1,Lyft,Van,Cloudy,Low,1.5,32.39
0,1,12.71423747,1,UberX,Sedan,Clear,High,1.0,27.35
1,0,17.91355216,1,Lyft,Sedan,Snowy,Very Heavy,2.0,46.8
0,0,17.00012302,1,UberX,SUV,Clear,Medium,1.5,33.57
0,1,10.98690768,2,Lyft,SUV,Clear,Medium,1.0,23.8
0,0,13.46928721,1,UberXL,Sedan,Rainy,High,1.0,29.62
0,0,7.269882185,2,UberXL,Van,Snowy,Medium,1.0,17.68
0,1,9.111618532,1,UberX,Van,Clear,Medium,2.0,32.27
0,0,24.3525692,5,Lyft,SUV,Clear,Medium,1.5,46.76
1,0,15.36986721,1,UberX,SUV,Cloudy,High,1.0,31.32
0,0,20.37785362,1,LyftPlus,Hatchback,Rainy,Medium,1.0,35.52
0,0,24.94954977,1,Lyft,Sedan,Clear,Low,2.0,53.98
0,0,4.79320282,1,UberX,SUV,Rainy,Medium,2.0,25.89
0,0,14.17521593,4,UberX,Sedan,Clear,Low,1.0,23.79
0,0,22.01513737,1,UberX,Sedan,Clear,Low,1.0,34.22
0,0,12.06809117,1,UberXL,Sedan,Snowy,Medium,2.5,42.15
0,1,3.314357817,1,Lyft,SUV,Clear,Very Heavy,2.0,23.55
0,0,17.47397027,2,UberX,SUV,Snowy,High,1.0,37.74
0,0,20.59201662,1,Lyft,SUV,Clear,High,1.0,39.89
0,0,14.54105715,1,UberX,Sedan,Clear,High,2.5,44.12
1,1,9.601833348,3,Lyft,Sedan,Clear,Medium,1.0,23.39
1,0,10.6518477,1,Lyft,Sedan,Snowy,Medium,2.0,31.96
0,1,10.83338902,1,UberXL,SUV,Clear,Medium,2.5,37.98
0,0,6.945803446,1,UberXL,Van,Rainy,Low,1.0,16.02
0,0,23.94547446,1,Standard,Sedan,Cloudy,Medium,1.0,42.58
0,1,5.045488536,1,UberX,Sedan,Clear,High,1.5,24.71
1,0,8.15105031,1,UberX,Sedan,Clear,High,1.0,20.14
0,0,6.10119973,5,Standard,SUV,Cloudy,Medium,1.0,16.46
0,0,11.48581519,1,Lyft,Sedan,Clear,Medium,1.0,21.4
1,0,11.42480184,2,Lyft,Sedan,Clear,Medium,2.0,31.01
0,0,9.656866887,2,UberXL,SUV,Rainy,High,1.5,28.04
0,0,6.000100897,2,UberXL,Sedan,Clear,Low,1.0,15.86
0,0,7.813556556,3,UberXL,Hatchback,Rainy,Low,1.0,16.85
0,0,11.33432062,1,UberXL,SUV,Cloudy,Very Heavy,1.0,27.97
1,1,20.28441808,1,UberX,Sedan,Cloudy,Medium,1.0,38.66
0,0,2.654445606,3,LyftPlus,Sedan,Clear,Medium,1.0,11.36
1,0,23.14960056,1,Lyft,Sedan,Clear,High,1.5,45.74
0,1,11.40338053,5,UberX,SUV,Clear,Very Heavy,1.0,29.22
0,0,12.62917986,1,UberX,Van,Clear,High,1.0,27.24
0,0,23.01187527,3,UberX,Van,Rainy,Very Heavy,1.0,44.84
0,0,18.40961716,1,LyftPlus,Hatchback,Clear,Medium,1.5,37.7
0,0,20.2084455,1,UberXL,Sedan,Clear,Very Heavy,1.0,35.75
0,1,18.11909104,1,UberX,Hatchback,Clear,Low,2.0,42.12
1,0,22.70837301,1,UberXL,SUV,Clear,High,1.0,39.39
0,1,20.7603065,2,UberXL,SUV,Clear,Low,1.0,38.71
0,0,15.98137958,3,Lyft,Sedan,Cloudy,Low,1.0,31.41
0,0,7.158922987,2,Lyft,Sedan,Clear,High,2.0,30.96
0,0,12.82040615,1,Lyft,SUV,Rainy,Low,2.5,39.46
0,0,10.3776015,1,UberX,Hatchback,Rainy,Medium,1.0,23.04
1,0,8.783330471,5,Lyft,Sedan,Clear,High,1.5,28.7
0,0,7.520184534,2,UberXL,Sedan,Rainy,Medium,1.0,18.28
0,0,10.40680161,1,Standard,Sedan,Rainy,Medium,1.0,23.74
0,0,6.277848182,2,Lyft,SUV,Cloudy,Low,1.0,14.3
0,0,10.09283884,1,UberX,Sedan,Rainy,Low,1.0,23.45
0,0,8.263069169,2,Lyft,Sedan,Clear,Very Heavy,1.0,20.84
0,1,23.81836264,1,LyftPlus,Sedan,Clear,Medium,1.0,42.79
0,0,15.18181283,1,LyftPlus,Hatchback,Clear,High,1.0,30.44
0,0,9.128335562,1,UberXL,Hatchback,Clear,Low,1.0,16.61
1,0,11.9799129,1,Lyft,Sedan,Clear,Low,1.0,21.37
1,0,9.30782803,1,UberX,SUV,Rainy,Medium,1.0,23.72
0,1,4.884153728,1,LyftPlus,Van,Clear,Medium,1.0,15.58
0,0,21.52251751,1,Lyft,Sedan,Rainy,Medium,1.0,37.86
1,0,10.8936481,3,UberXL,Sedan,Clear,Medium,1.0,20.07
1,0,7.30221176,1,UberX,Van,Clear,Medium,1.5,22.23
1,0,8.31836424,1,UberXL,Sedan,Clear,Low,1.0,18.89
0,1,7.940199448,1,Lyft,Sedan,Clear,Medium,1.0,20.69
1,0,6.874735936,1,UberX,Van,Clear,Low,1.5,18.49
0,0,23.06344947,1,Standard,SUV,Clear,Low,1.0,36.31
0,0,5.063032772,2,Lyft,Hatchback,Clear,Low,1.0,10.95
0,1,6.356058414,1,Lyft,Sedan,Clear,High,1.0,20.54
0,0,11.0481414,1,Standard,Van,Clear,Medium,1.0,21.21
0,1,22.79414959,2,LyftPlus,Van,Clear,Low,1.0,42.07
0,0,17.98815011,1,Lyft,Sedan,Clear,Medium,1.0,31.48
0,0,5.141906857,1,Standard,Sedan,Clear,Medium,1.5,19.36
0,0,5.236283812,1,Standard,Sedan,Clear,High,1.5,19.69
0,0,11.144569,3,UberX,Hatchback,Clear,Medium,1.0,24.38
0,0,3.764221001,1,UberXL,SUV,Clear,Medium,1.0,14.2
0,0,19.20370595,1,UberXL,Hatchback,Rainy,High,1.0,36.95
0,0,14.02242681,1,Lyft,Hatchback,Clear,Low,2.0,32.32
0,0,13.68501753,1,Lyft,Sedan,Clear,Medium,1.5,31.01
0,0,5.644839445,1,LyftPlus,Van,Clear,High,1.5,21.49
0,0,8.784512374,1,LyftPlus,SUV,Clear,Low,1.0,19.91
0,1,15.84568083,1,UberXL,Van,Clear,High,1.0,30.09
1,1,21.16421187,6,UberX,Sedan,Clear,High,1.0,43.98
0,1,9.817053917,1,UberX,Sedan,Rainy,Very Heavy,1.0,24.02
0,1,13.4753463,5,UberXL,Sedan,Clear,Medium,1.0,30.82
1,0,19.90770341,1,UberX,Hatchback,Rainy,Medium,1.5,42.41
0,1,16.14206822,1,LyftPlus,Hatchback,Cloudy,Medium,1.0,33.4
0,1,19.42200692,1,Lyft,SUV,Rainy,High,2.0,50.8
0,1,8.093554163,4,Lyft,Sedan,Clear,High,1.0,21.21
0,1,23.69829513,1,Standard,SUV,Clear,High,1.0,46.69
0,0,11.71846139,1,UberX,Van,Cloudy,High,1.0,25.46
1,0,7.562381976,5,UberX,Van,Rainy,High,1.0,20.86
1,0,9.862155697,1,Lyft,Hatchback,Clear,Medium,1.5,27.17
0,0,20.55326152,4,Lyft,Sedan,Clear,Very Heavy,1.0,39.18
0,0,6.404164501,1,Lyft,Sedan,Clear,Medium,2.0,22.75
0,1,13.32457705,1,LyftPlus,SUV,Rainy,Very Heavy,2.5,45.4
0,0,11.96948855,1,UberX,Sedan,Snowy,Medium,1.0,26.49
1,0,15.69357931,1,Lyft,Sedan,Clear,High,1.0,30.3
1,0,25.02007402,1,UberX,SUV,Clear,Low,1.0,42.56
1,0,4.47745801,1,Lyft,SUV,Snowy,Low,2.0,24.36
0,0,14.89801572,1,UberX,SUV,Clear,Medium,2.0,34.58
0,1,3.445884312,1,LyftPlus,Sedan,Rainy,Medium,2.5,28.11
0,0,20.1429087,1,Lyft,Sedan,Rainy,Medium,1.0,35.88
1,0,21.29528908,2,UberX,Hatchback,Cloudy,Low,1.0,38.81
0,0,21.74470673,1,Lyft,Sedan,Clear,Medium,2.0,46.93
0,0,14.57465353,1,Lyft,SUV,Clear,High,1.0,29.69
0,0,13.48589598,1,Standard,Sedan,Clear,Medium,1.0,26.52
1,1,26.64353256,5,Lyft,Van,Cloudy,Low,1.0,48.52
1,0,10.74605699,3,Standard,Hatchback,Clear,Medium,1.5,26.26
0,0,23.94130953,4,UberX,Hatchback,Clear,Low,1.0,39.8
1,1,20.11444539,2,UberXL,Sedan,Rainy,High,1.5,45.13
1,0,11.95436685,1,UberXL,SUV,Clear,Medium,2.5,35.98
0,0,25.25664385,1,UberX,Sedan,Clear,Low,1.0,41.92
0,1,11.37843265,1,UberXL,Sedan,Clear,Low,1.0,23.96
0,0,18.55052423,2,UberX,Van,Clear,Low,1.0,32.33
1,1,19.08466241,2,UberX,Hatchback,Clear,Medium,1.0,36.6
1,0,19.49564374,1,LyftPlus,SUV,Rainy,Low,1.0,39.3
0,0,12.39001608,2,UberXL,Hatchback,Clear,High,1.0,22.29
0,1,8.091480517,3,Lyft,Van,Clear,Medium,1.5,23.5
0,1,15.53680228,1,UberXL,Sedan,Snowy,Medium,2.0,44.56
0,0,5.052964251,2,Lyft,SUV,Clear,Low,1.0,8.31
0,0,15.90989434,1,UberX,Sedan,Rainy,High,2.5,45.7
0,0,6.015511693,1,UberXL,Van,Clear,High,1.5,20.6
1,1,7.027401088,1,UberX,SUV,Rainy,Medium,2.0,26.88
0,1,5.430216174,2,LyftPlus,Sedan,Clear,High,2.0,27.4
0,1,5.505214244,3,UberX,Van,Rainy,Medium,1.0,18.62
0,0,21.94880218,1,UberX,Sedan,Rainy,Very Heavy,1.0,42.41
1,1,7.786423681,2,LyftPlus,SUV,Rainy,Medium,1.0,20.7
0,1,10.35008461,1,Lyft,Sedan,Rainy,Medium,1.0,23.46
0,1,14.21134789,2,UberXL,Sedan,Cloudy,Low,1.0,30.82
0,0,5.464256166,1,Standard,Hatchback,Cloudy,High,1.0,14.83
0,1,14.38260269,1,UberX,Sedan,Snowy,High,2.5,48.45
0,0,9.038473785,2,UberX,SUV,Rainy,Low,1.0,17.1
0,1,6.426815757,1,UberX,Sedan,Rainy,Low,1.0,18.92
1,0,3.367027094,1,Lyft,SUV,Clear,High,1.0,11.37
1,0,12.05608238,1,UberX,Hatchback,Clear,Medium,1.0,21.43
1,1,4.425112822,1,Standard,Sedan,Clear,High,2.0,23.67
0,0,4.275080672,3,Lyft,Hatchback,Rainy,Low,1.0,15.07
0,0,17.59158281,4,UberX,Sedan,Cloudy,Low,1.5,36.27
0,1,15.81258911,1,UberXL,Sedan,Clear,High,1.0,32.7
0,0,6.230452669,5,UberXL,Hatchback,Clear,High,1.0,19.75
0,0,6.440748073,2,Standard,Sedan,Clear,High,1.0,16.45
0,0,13.0810511,2,UberXL,Hatchback,Clear,Low,1.0,21.43
1,0,2.857074725,3,UberX,SUV,Rainy,High,1.0,14.44
0,0,9.158663671,2,UberX,Sedan,Clear,Medium,1.5,23.81
0,0,9.969552629,2,UberXL,Hatchback,Clear,Very Heavy,2.0,33.34
1,0,7.488757782,1,UberX,SUV,Cloudy,Medium,1.0,16.47
0,1,16.98812904,1,UberX,Sedan,Clear,Very Heavy,1.0,34.27
0,0,21.21633315,1,UberX,SUV,Clear,Medium,1.0,34.42
0,0,4.818512173,2,LyftPlus,Hatchback,Cloudy,Medium,1.0,13.45
0,0,14.12089842,1,UberX,SUV,Clear,Medium,1.0,26.81
0,0,15.05957628,1,UberXL,Sedan,Clear,Medium,1.0,28.19
1,0,10.60759889,1,Lyft,Sedan,Clear,Medium,1.0,20.08
1,0,20.66956401,2,UberX,Van,Clear,Low,1.0,31.86
0,0,18.85642127,1,Lyft,Sedan,Cloudy,High,1.0,32.8
0,0,6.088473513,1,UberX,Hatchback,Snowy,Medium,1.0,15.05
0,0,11.26973291,4,UberX,SUV,Clear,High,1.0,26.88
1,1,4.054531292,1,UberX,SUV,Clear,Low,1.0,9.43
1,0,24.56208317,1,LyftPlus,Sedan,Clear,Low,1.0,39.66
0,0,18.88441429,1,LyftPlus,Hatchback,Clear,High,1.0,36.17
0,0,5.005137245,4,LyftPlus,Sedan,Cloudy,Medium,2.5,30.98
1,0,7.783506972,1,Lyft,Van,Clear,Medium,1.5,22.6
0,0,26.10143842,1,LyftPlus,Sedan,Clear,High,2.0,56.56
0,0,11.13504656,1,Standard,Sedan,Clear,Low,1.0,20.99
0,0,17.46649806,1,UberXL,SUV,Clear,Low,1.0,28.17
0,0,7.866162942,1,UberX,Van,Clear,Low,1.0,13.71
0,0,13.52283455,2,UberX,SUV,Rainy,Medium,1.5,33.29
1,0,11.61062505,1,Lyft,SUV,Rainy,High,1.0,28.27
0,1,22.39150973,1,UberXL,Sedan,Clear,Medium,1.0,40.19
0,0,15.63641481,1,UberX,Sedan,Clear,Medium,1.0,28.25
1,1,19.0099519,6,Standard,Hatchback,Clear,Medium,1.0,36.88
0,1,19.77226835,1,UberXL,Hatchback,Clear,Low,1.0,35.04
0,0,5.128972108,2,Standard,Sedan,Clear,High,2.0,24.03
1,0,20.07221803,1,Lyft,Hatchback,Clear,High,1.5,41.3
0,0,4.059122966,1,UberX,Sedan,Clear,Medium,1.5,17.32
1,1,7.332961917,1,UberX,Sedan,Rainy,High,1.0,20.53
0,0,26.08207681,2,LyftPlus,Sedan,Rainy,Medium,1.5,50.25
1,0,17.87366744,1,Standard,Van,Clear,Medium,1.0,31.75
1,1,6.019349044,1,Lyft,Sedan,Rainy,High,1.0,19.82
0,0,19.82473642,1,UberX,Van,Cloudy,Medium,1.0,37.59
0,0,5.341492444,1,UberX,SUV,Rainy,High,1.0,17.48
0,0,5.964520571,1,UberXL,Sedan,Clear,Medium,1.0,16.15
0,1,3.337831889,1,UberX,Hatchback,Clear,Very Heavy,1.0,14.93
0,1,23.11539599,1,Lyft,Hatchback,Clear,Low,1.0,38.71
0,0,21.78773699,1,UberX,Van,Clear,Medium,2.0,48.44
0,0,24.59161221,6,UberX,Hatchback,Rainy,Low,1.5,47.15
0,1,10.90261303,1,UberXL,Van,Rainy,Medium,1.5,29.74
0,0,3.190544224,1,Standard,Sedan,Cloudy,Low,1.5,13.95
1,1,4.957117732,1,Lyft,Sedan,Rainy,High,1.0,20.2
0,0,23.76150969,1,UberX,Sedan,Clear,Low,1.0,39.26
0,0,14.5774209,1,UberXL,Sedan,Rainy,High,1.0,30.25
1,1,19.40765451,1,UberX,SUV,Rainy,High,1.0,38.37
0,0,6.49887243,1,LyftPlus,Sedan,Clear,Low,1.5,17.1
0,0,17.7880943,1,UberXL,Sedan,Clear,Medium,1.0,30.77
1,0,8.70084925,1,UberX,Sedan,Clear,Medium,1.0,16.62
0,1,4.063862403,1,Standard,SUV,Clear,Very Heavy,1.0,13.27
0,1,12.42405063,1,Lyft,Van,Clear,High,1.0,29.4
0,0,20.59829105,1,UberX,Sedan,Clear,Very Heavy,1.0,35.2
0,1,16.21694283,2,UberX,SUV,Clear,High,1.0,34.92
0,0,12.30968726,4,UberX,Van,Clear,Low,2.0,34.64
1,0,3.532287623,1,Lyft,SUV,Clear,Medium,1.0,14.44
0,0,20.30484606,1,Lyft,Sedan,Clear,High,1.0,37.44
0,1,12.42953056,1,Standard,Sedan,Clear,Medium,1.5,29.98
0,0,9.809140116,3,Lyft,SUV,Clear,High,1.5,26.69
0,0,19.9293684,1,UberX,Sedan,Clear,Low,1.5,37.3
0,1,17.88823635,1,Lyft,Sedan,Clear,High,1.5,37.95
1,0,11.32187596,1,Standard,Hatchback,Cloudy,Medium,1.0,24.92
0,1,10.18312827,1,Lyft,Sedan,Rainy,Medium,1.0,23.54
1,0,23.17634097,2,LyftPlus,Sedan,Clear,Very Heavy,1.0,43.04
0,1,6.443999275,1,Lyft,SUV,Cloudy,Medium,1.5,21.68
1,1,21.51141443,1,Lyft,SUV,Clear,Medium,1.0,41.04
0,0,4.202110463,1,Lyft,Hatchback,Snowy,Medium,1.0,10.93
0,1,13.24899347,1,Lyft,Sedan,Clear,Medium,2.5,42.06
0,0,3.201910197,1,Lyft,Sedan,Cloudy,Low,1.0,9.63
1,0,23.99558439,1,Lyft,Hatchback,Clear,High,1.0,41.11
0,0,17.11720482,1,UberX,Sedan,Cloudy,Medium,1.0,32.2
0,1,12.26083548,3,UberXL,Sedan,Rainy,Low,2.5,41.16
1,0,9.158404356,1,Lyft,Sedan,Clear,Medium,2.5,31.12
0,1,10.50117522,1,UberXL,SUV,Clear,Low,1.0,20.49
0,0,5.92323138,3,UberXL,Hatchback,Rainy,Medium,1.0,16.57
0,0,13.88954734,6,UberX,Van,Clear,High,1.0,30.61
0,0,9.776680021,1,Lyft,SUV,Cloudy,Very Heavy,2.0,31.9
1,0,22.02311767,1,UberX,Sedan,Clear,Low,1.0,36.29
0,1,15.47457906,4,Lyft,Sedan,Rainy,High,1.0,34.57
0,0,9.504635373,1,Lyft,SUV,Clear,Medium,1.0,20.77
0,0,8.228509631,2,Lyft,SUV,Clear,Medium,2.0,28.24
0,0,3.718066536,1,UberXL,Sedan,Clear,Medium,1.0,9.66
0,0,22.41361256,3,Lyft,Van,Cloudy,High,1.5,45.84
0,0,22.85501715,1,Lyft,Van,Clear,Medium,2.0,47.35
0,1,18.25317369,1,Lyft,Sedan,Clear,Medium,1.0,31.59
1,0,7.53065937,1,Lyft,Hatchback,Clear,Medium,1.0,15.83
0,1,18.46481526,2,Lyft,Sedan,Clear,Low,1.5,37.75
0,1,8.66277296,1,Lyft,Hatchback,Rainy,Medium,2.5,37.27
1,0,18.48625473,1,Lyft,SUV,Clear,Low,2.0,42.54
1,0,10.81106361,2,UberX,Sedan,Clear,Low,1.5,23.03
0,0,24.03435276,5,UberXL,Hatchback,Cloudy,High,1.0,44.84
0,0,9.833779316,3,Lyft,SUV,Clear,Low,1.0,18.54
0,0,18.57577002,1,UberX,Hatchback,Clear,Medium,1.0,33.59
0,1,4.453191431,3,Standard,SUV,Rainy,Medium,2.5,30.75
0,1,15.96128655,1,UberX,Sedan,Clear,Low,1.5,31.5
0,1,4.324843625,1,UberXL,Hatchback,Rainy,Medium,2.0,22.69
0,0,8.217863802,1,Lyft,Sedan,Clear,High,1.0,19.1
0,1,13.0161263,1,Lyft,Sedan,Rainy,Medium,1.0,26.45
1,0,9.773865535,2,UberX,Van,Clear,Very Heavy,1.0,21.85
1,1,9.798954411,1,UberX,Sedan,Clear,Medium,1.0,23.34
1,0,3.75316948,1,Lyft,Sedan,Clear,Medium,1.0,9.85
0,0,4.048888194,1,UberX,Sedan,Clear,Medium,1.0,12.99
0,0,21.93650453,1,Standard,Van,Clear,Very Heavy,2.0,52.35
1,1,18.53532431,2,UberXL,Sedan,Clear,Medium,1.5,37.85
0,1,9.328218094,1,UberXL,SUV,Clear,Low,1.0,21.06
0,1,16.97195288,2,UberX,Hatchback,Clear,Low,2.5,47.21
0,1,17.97469686,1,UberX,Sedan,Clear,Low,1.0,29.04
0,0,17.88538749,2,LyftPlus,Sedan,Clear,Medium,1.0,31.77
0,1,22.92397729,1,LyftPlus,Sedan,Clear,High,1.0,42.86
1,1,10.33196036,2,Standard,SUV,Rainy,Medium,1.0,24.03
0,0,12.17431608,1,UberX,SUV,Clear,Very Heavy,1.0,25.26
1,0,19.97369218,1,UberXL,Sedan,Clear,Medium,1.0,37.51
1,0,7.117175654,1,UberXL,Hatchback,Cloudy,High,1.0,19.9
0,1,13.49762244,1,UberXL,Hatchback,Clear,Low,1.0,25.87
1,1,6.247693608,1,UberXL,Hatchback,Clear,Low,1.0,13.67
0,0,22.32853759,6,UberX,SUV,Clear,Medium,1.0,40.35
1,1,2.875372235,2,Lyft,SUV,Snowy,Low,2.0,23.1
1,1,8.198748855,1,UberXL,Sedan,Clear,Medium,1.0,17.36
0,0,8.220606923,1,UberX,Sedan,Clear,Low,2.0,25.91
1,0,13.09958904,1,Lyft,SUV,Clear,Medium,1.0,27.01
1,0,6.753857256,2,Lyft,Van,Clear,Medium,2.0,27.81
0,0,3.877259999,1,UberXL,SUV,Rainy,Low,1.5,15.86
0,0,9.99985503,1,UberX,Van,Clear,Medium,1.0,20.9
0,1,20.5884085,1,Lyft,Sedan,Rainy,High,2.0,53.46
